id,message,intent,expected_action,needs_review,brand_response,predicted_action,escalation_reason,correct
1,"hello, Im having an issue with a same day ship order. Can you help me?",order_delivery,ESCALATE,True,@116317 Hello! We'd love to help. Can you tell us a bit more about what's happening? ^EB,ESCALATE,No historical examples were retrieved for this query.,True
2,Wasn't tracked as sent via Royal Mail. I've emailed the seller.,order_delivery,AUTO-HANDLE,False,@116314 How long has it been since you've e-mailed the seller? ^TR,ESCALATE,Classifier confidence (0.32) is below the threshold (0.55). The intent is ambiguous.,False
3,Is the Echo Show no longer supported?,complaint_other,ESCALATE,True,"@115834 The Echo Show is supported, please reach us for some live troubleshooting at your convenience: https://t.co/hApLpMlfHN ^DW",ESCALATE,Intent 'complaint_other' is classified as high-risk and requires human review to avoid financial or account-related errors.,True
4,Just pulled another Amazon delivery out of the bushes since the amzl people cant walk the extra 2 ft to my door. So tired of this.,order_delivery,AUTO-HANDLE,False,@115853 I'm sorry we let you down! We'd like to make sure this is addressed. Please provide some details here: https://t.co/z6evtFsZI5 ^BN,ESCALATE,Classifier confidence (0.51) is below the threshold (0.55). The intent is ambiguous.,False
5,You have to log in. I don't remember the email address I used. Can you look up the account by my bank information?,account_login,AUTO-HANDLE,False,@116082 It would be best if you get in touch with us by phone or chat.use this link to do so:  https://t.co/hApLpMlfHN ^CH,ESCALATE,No historical examples were retrieved for this query.,False
6,How about you guys figure out my Xbox One X project Scorpio edition first. No expected delivery or shipping date and its only a week away,order_delivery,AUTO-HANDLE,False,@115826 I'm sorry for the wait. You'll receive an email as soon as we have an estimated delivery date. ^FJ,ESCALATE,Classifier confidence (0.53) is below the threshold (0.55). The intent is ambiguous.,False
7,"delivery I paid for today,didnt arrive.why not?i paid enough for it.where is it??Im unhappy.refund the delivery charge",order_delivery,ESCALATE,True,"@115842 Oh no! Please contact us via phone/chat here: https://t.co/JzP7hlA23B
We're unable to view order details via Twitter. ^KL",ESCALATE,No historical examples were retrieved for this query.,True
8,"I've been in the prime queue, kindle queue, the echo queue, and now on hold again.",complaint_other,ESCALATE,True,@116322 We'd like to look deeper into this issue. Please provide us with more information here: https://t.co/wpDDiHUP4k. ^LH,ESCALATE,Intent 'complaint_other' is classified as high-risk and requires human review to avoid financial or account-related errors.,True
9,fireTVstick!72TV...,complaint_other,ESCALATE,True,@116312 わざわざご連絡をいただき、ありがとうございます。問題が改善されたようで、何よりでございます。万が一再度お困りのことがございましたら、ご遠慮なくお知らせください🙏 YM,ESCALATE,Intent 'complaint_other' is classified as high-risk and requires human review to avoid financial or account-related errors.,True
10,"3 different people have given 3 different answers and I still don't have my order. Says delivered Saturday, was not, I was home all day",order_delivery,AUTO-HANDLE,False,@115820 We'd like to take a further look into this with you! Please reach us by phone or chat here: https://t.co/hApLpMlfHN ^AG,ESCALATE,No historical examples were retrieved for this query.,False
11,fire TV stick.()....,complaint_other,ESCALATE,True,@116312 アマゾンです。お困りの状況が特定できないのですが、エラーメッセージや画面の状況、操作方法など詳しい状況を教えていただけますか。ご利用端末はテレビですかPS4などのゲーム機でしょうか。ET,ESCALATE,Intent 'complaint_other' is classified as high-risk and requires human review to avoid financial or account-related errors.,True
12,my order hasnt arrived (it was due 14th October). Can you help?,order_delivery,AUTO-HANDLE,False,@116081 Hey Georgia! Sorry you haven't received your package. We'd love to help! What does the current tracking say on your order? ^AJ,ESCALATE,No historical examples were retrieved for this query.,False
